OB,Source,Section,Quote,Modality,Phase claim,Carrier,Status,Finding #
OB-001,FR.md,§2,the application should be implemented in German only,shall,Functional Prototype,017 US-1,carried,
OB-002,FR.md,§3.1,Admin can switch the presented role mid-session,shall,Functional Prototype,001 US-3,carried,
OB-003,FR.md,M4,Create a 7-day menu plan for 80 patients — per station · per patient group,shall,MVP,011 US-2,partial,3
OB-004,FR.md,M6,low-stock warning · warning for ingredients close to expiry,should,MVP,none,gap,1
OB-005,FR.md,M12,responsive for desktop and tablet,shall,Functional Prototype,013 NFR-002,carried,
OB-006,FR.md,§3.3,view meal status per patient,shall,MVP,none,accepted,
OB-007,CAT.md,§4,Hard block for elimination profile,shall,Functional Prototype,010 BR-004,carried,
OB-008,CAT.md,§4,Calculate / approximate potassium per meal and day,shall,MVP,none,gap,2
OB-009,CAT.md,§9,User can view and edit anonymized demo profiles,shall,Functional Prototype,004 US-1,partial,3
OB-010,CAT.md,§11,Prepare 10-15 realistic anonymized patient profiles covering the mandatory scenarios,shall,Functional Prototype,004 US-4,carried,
OB-011,PRIV.md,§2,No patient-identifying data leaves the hospital network,shall,Functional Prototype,018 NFR-001,carried,
OB-012,PRIV.md,§6,Audit log retained for 90 days,should,MVP,none,accepted,
